v2_target_id,split_role,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,source_candidate_count,source_candidate_ids,source_dataset_roles,source_outcome_delta_yaw_min_rad,source_outcome_delta_yaw_max_rad,split_hash_sha256
T0140,training,-0.1451,0.0820,0.00000000,-0.1451|0.0820,1,1292,train,-0.61453934,-0.61453934,be9da0e36376fe991b8bf6bc7374394a35b69c66897a147d32bbb9fed1831f69
T0141,training,-0.1437,0.0000,0.00000000,-0.1437|0.0000,2,1708;1718,train,0.00000000,0.00000000,bf9dce3685202480aafe9d2fe0cefb0e10eaea8a6a978e4af37650b7daaa441c
T0142,training,-0.1434,-0.1578,0.00000000,-0.1434|-0.1578,1,8793,val_iid,-0.07278598,-0.07278598,8c69ca2513651caf6d9e7adac5a027652dec12ffb916ca3f5fd4c910b5029a83
T0143,training,-0.1434,0.1578,0.00000000,-0.1434|0.1578,1,12411,train,0.07278598,0.07278598,a65ff32bc682540f2e563a1d98fa468daa459fe749b3793fbf3fc816a43aa1a3
T0144,training,-0.1432,0.0000,0.00000000,-0.1432|0.0000,1,1703,test_iid,-0.00000000,-0.00000000,4207534543391e963a7809be2bd00d08c1184a7f31b6a675dd94414edbd1e50c
T0145,training,-0.1415,-0.0274,0.00000000,-0.1415|-0.0274,1,2093,train,1.69611149,1.69611149,1d4402f6e753fb7f134b62e597853e119e0bcde79d089451de35e848d6a2c586
T0146,training,-0.1415,0.0274,0.00000000,-0.1415|0.0274,1,1337,train,-1.69611149,-1.69611149,05ba9d4c3f0f86077c33229bbcad897156fa9afc85e6f376c3d9363959703e29
T0147,training,-0.1412,-0.0272,0.00000000,-0.1412|-0.0272,1,2092,val_iid,1.69627880,1.69627880,6250bcab7865cadfbe9dd3ff9295f8d0c07c2a65f60a9942f2f8fb3313403a56
T0148,training,-0.1412,0.0272,0.00000000,-0.1412|0.0272,1,1336,train,-1.69627880,-1.69627880,9b834b915adfac89109c9044b39429e6746b97a3e211cd90dc4cb286cd378a1b
T0149,test,-0.1408,-0.0868,0.00000000,-0.1408|-0.0868,1,2141,train,0.39168495,0.39168495,f52d177a3cce292dc25438c04020510ee35725a27f70266400d67d8a820d58cd
T0150,training,-0.1408,0.0868,0.00000000,-0.1408|0.0868,1,1277,train,-0.39168495,-0.39168495,9ec43c0d07c9effcb4ca74b61440b96b603df787b3fa1276e4aeeb9611415fcc
T0151,training,-0.1406,-0.1533,0.00000000,-0.1406|-0.1533,1,8798,train,-0.06511928,-0.06511928,718ed44c57ff97496aeb76ecfffca3d51b8737b59f69a4304a0ea8aaca304b67
T0152,test,-0.1406,0.1533,0.00000000,-0.1406|0.1533,1,12416,train,0.06511928,0.06511928,fd85f4a0c54ec3985453948f86b87d5475fc77043fda3b6b4936c0a4dda298f4
T0153,training,-0.1398,-0.0674,0.00000000,-0.1398|-0.0674,1,1767,train,-0.29796225,-0.29796225,519326659ef25a15f816c7553d150e3f72a6a283ec5c5682bd0c7b40ec1fbc65
T0154,training,-0.1398,0.0674,0.00000000,-0.1398|0.0674,1,1659,train,0.29796225,0.29796225,7d8b0bf0254ee2a94fdf76562fadf52f54eadb180060766f396ccd2f28e313e8
T0155,training,-0.1390,-0.1299,0.00000000,-0.1390|-0.1299,1,2189,train,0.03913211,0.03913211,51a3c71edde0f070427b09d6ec4375defec9d1713cb11c956193fe0d5ba18abc
T0156,training,-0.1390,0.1299,0.00000000,-0.1390|0.1299,1,1217,train,-0.03913211,-0.03913211,0b936ffe0029bc475e57876a1f663c1105850857dd10e501b40bace3dde95d4c
T0157,training,-0.1388,-0.1370,0.00000000,-0.1388|-0.1370,1,2265,train,-0.21454647,-0.21454647,7325bb6e0adda43da4ed324b6560aaf0d7e3f5f0706de3300a22da971e864a62
T0158,test,-0.1388,0.1370,0.00000000,-0.1388|0.1370,1,1185,train,0.21454647,0.21454647,fe0955d6327114b7b907bcce9e219e316d1e24b22470cc63efd9b7eb31aa123e
T0159,training,-0.1385,-0.1247,0.00000000,-0.1385|-0.1247,1,2199,train,0.06898663,0.06898663,b726eeab0289115e519516549139345ea4dd6cdb667643c53a22f01513e6441f
T0160,training,-0.1385,0.1247,0.00000000,-0.1385|0.1247,1,1227,train,-0.06898663,-0.06898663,6f9fe43a931768b3c34a1f5f24a42c1ec0fa2a866cd4e182475549db72d8893c
T0161,training,-0.1375,-0.1455,0.00000000,-0.1375|-0.1455,1,8783,val_iid,-0.01247585,-0.01247585,a482402878218a1844fb9e526c48282b693f41290fc6a4e9cff57fad30fb1c5b
T0162,training,-0.1375,0.1455,0.00000000,-0.1375|0.1455,1,12401,train,0.01247585,0.01247585,8072441b5ff2b892620ba401dd929b9d9a7141c3dd0a8ba44e5d0a238c985699
T0163,training,-0.1370,-0.1388,0.00000000,-0.1370|-0.1388,1,8745,train,0.21454647,0.21454647,6d901f7d42f4005bc07b667d72314dbc70acee8f4f5be8bd262e1661f39565bb
T0164,training,-0.1370,0.1388,0.00000000,-0.1370|0.1388,1,12471,train,-0.21454647,-0.21454647,6110e9f46c8315e2d670c0aca517afe72bd5a4041e11b4b29d98aeea7b9f6ab3
T0165,training,-0.1367,-0.1238,0.00000000,-0.1367|-0.1238,1,2204,train,0.06598547,0.06598547,957e29f4da7c7f8312fc64e5fab0038f4525918fa89b1f4c454579c6a19437ed
T0166,training,-0.1367,0.1238,0.00000000,-0.1367|0.1238,1,1232,test_iid,-0.06598547,-0.06598547,2c6789de05a17f1b113f81e0cc097a6b3a72eaa50bb2e436bb8cb191aa48b9de
T0167,training,-0.1363,-0.0671,0.00000000,-0.1363|-0.0671,1,1772,train,-0.29621541,-0.29621541,b06d7f31c8852e4443766e041a50556ff8d8e0a3d05266f90e6d4d08b8d67901
T0168,validation,-0.1363,0.0671,0.00000000,-0.1363|0.0671,1,1664,train,0.29621541,0.29621541,e2cc89fc5963a28aab27797a89a167fc91e9c013101fce370a69a5bb39114042
T0169,training,-0.1355,-0.2578,0.00000000,-0.1355|-0.2578,1,8476,val_iid,0.67643995,0.67643995,ae123be8943b89b0ba7a926e58bd73e9fde6b441f1d363744698e7f3cb3eb2f1
T0170,training,-0.1355,0.2578,0.00000000,-0.1355|0.2578,1,11986,val_iid,-0.67643995,-0.67643995,c76ac5ff471ec7b996bf89515a6940530ebf42bf7cf63b7594f97631ace6c09c
T0171,training,-0.1347,-0.2599,0.00000000,-0.1347|-0.2599,1,8471,val_iid,0.66532755,0.66532755,98e354ef42c581ff97cd68de2e619e4bbd294c75069d454e6626a29f24ab1226
T0172,training,-0.1347,0.2599,0.00000000,-0.1347|0.2599,1,11981,train,-0.66532755,-0.66532755,0b9339cfee8c0dacc9e245c40dc0afb641e29bddd96f51c70807848411fac4f1
T0173,test,-0.1338,-0.1209,0.00000000,-0.1338|-0.1209,1,1833,train,-0.55202432,-0.55202432,f78f49778608823eaa1c1bcd4d8d8442427336d854d62d5fc02f1f259617d3a7
T0174,training,-0.1338,0.1209,0.00000000,-0.1338|0.1209,1,1617,train,0.55202432,0.55202432,93bd9faa7edf0cdf19a4d8d8d7d134719b3b64619665e355c5db45215c216d33
T0175,training,-0.1325,-0.0751,0.00000000,-0.1325|-0.0751,1,1762,train,-0.25688191,-0.25688191,397a06bc7ff69c6df929ba578fb91d30e97362f6c5f7284a841f6449f7405ea1
T0176,training,-0.1325,0.0751,0.00000000,-0.1325|0.0751,1,1654,train,0.25688191,0.25688191,65a35cc7754dea87dff631b2dd837f9f63183604bd1541d2f52b775bc127860a
T0177,training,-0.1320,-0.0743,0.00000000,-0.1320|-0.0743,1,1757,train,-0.24717062,-0.24717062,2777988933784d34eba44e8574e88ac5a5d85921fbb49e3d8e0eaba3bc03b881
T0178,test,-0.1320,0.0743,0.00000000,-0.1320|0.0743,1,1649,train,0.24717062,0.24717062,faf3f336215bb3d19534e673fa9a793648c225627c1762e7eb85f2b096dbb1a4
T0179,training,-0.1316,-0.1239,0.00000000,-0.1316|-0.1239,1,2194,test_iid,0.01893722,0.01893722,32652c9eced852c8d6fe3e4b69519ca6ead87d9e1c4cfb6a34c7c23c7cc999d7
T0180,test,-0.1316,0.1239,0.00000000,-0.1316|0.1239,1,1222,test_iid,-0.01893722,-0.01893722,ffc07ab318a12238fc1eac6a4cd83394aa9c27acc6a283870a18a8577afab856
T0181,training,-0.1308,-0.0731,0.00000000,-0.1308|-0.0731,1,2145,train,0.58287701,0.58287701,5844c891b9a551ba75adc440923d910cf75a12a1eae31396abc966c800bb22f6
T0182,training,-0.1308,0.0731,0.00000000,-0.1308|0.0731,1,1281,train,-0.58287701,-0.58287701,65bcd8186eb58cc49ee45e9a4641e33c127a6d98cfbedc63c0d6436fc81387cf
T0183,training,-0.1306,0.0000,0.00000000,-0.1306|0.0000,1,1697,train,0.00000000,0.00000000,ad1c68bf295e1cce02a1e464faa481e232c603739ed309f68578f408c35f73f5
T0184,training,-0.1299,-0.1390,0.00000000,-0.1299|-0.1390,1,8777,test_iid,-0.03913211,-0.03913211,a984533692677719feb11a8d82144f1584202b3c1de4e54bc6602f951b9c055c
T0185,training,-0.1299,0.1390,0.00000000,-0.1299|0.1390,1,12395,train,0.03913211,0.03913211,52d86d9c988181e126eb8873a901437ad3667345d36b81300c6c88ffcbdaa07a
T0186,training,-0.1293,-0.1210,0.00000000,-0.1293|-0.1210,1,1817,train,-0.36697804,-0.36697804,19626358b97f37da565989e036fe5a25706aaa92f98e91dff0270ee95026fe6e
T0187,training,-0.1293,0.1210,0.00000000,-0.1293|0.1210,1,1601,val_iid,0.36697804,0.36697804,7cf27482ab72ebd8e9432fd1d25297c62a8098b08f78e37fe76260eecd7bb995
T0188,test,-0.1289,-0.0722,0.00000000,-0.1289|-0.0722,1,2150,train,0.57148108,0.57148108,ebf6246fb21f48f54a9a41159e23f3e5953cb40ca03fbbcec5f427991e83bba8
T0189,training,-0.1289,0.0722,0.00000000,-0.1289|0.0722,1,1286,train,-0.57148108,-0.57148108,1c59c2ebb8ed9c4023657d3e50f066b8d2605f7b5aa0a58e2ebda9825adff9c4
T0190,training,-0.1288,-0.0783,0.00000000,-0.1288|-0.0783,1,2135,val_iid,0.36415796,0.36415796,9843b8c8525e3f6e52dc89e70c9522cd0f2f3b8647c800f044a749dd214af7f0
T0191,validation,-0.1288,0.0783,0.00000000,-0.1288|0.0783,1,1271,train,-0.36415796,-0.36415796,cc56e64b185b9f418fc1afa8280a1a762e7c9a181ce97f3af310b18adba9f980
T0192,test,-0.1286,-0.2297,0.00000000,-0.1286|-0.2297,1,8854,train,-1.13618514,-1.13618514,fd57bde24de92b12972c42ce0c799a46722e572f95a17b0c0c8415230ac589e0
T0193,training,-0.1286,0.0000,0.00000000,-0.1286|0.0000,1,1702,train,0.00000000,0.00000000,1e996f45d1bac49753420f057a245897e81d4bcd25605b276ddc4648e9a99a5b
T0194,training,-0.1286,0.2297,0.00000000,-0.1286|0.2297,1,12364,val_iid,1.13618514,1.13618514,98526b6d3f459b83e987bb14845aeec2cb4704fed1a9348a1b77208f6532185f
T0195,training,-0.1283,-0.0210,0.00000000,-0.1283|-0.0210,1,2103,train,1.51967197,1.51967197,87d9746644c05f3ea597cbb86332bd7e3f80d4eb6d379e68ac13db0273fc2689
T0196,training,-0.1283,0.0210,0.00000000,-0.1283|0.0210,1,1347,test_iid,-1.51967197,-1.51967197,96b0e5372c4c98aa528f88ff6c787bc34418b0b6f59c0e34b9bdab9b1b9b2b1b
T0197,training,-0.1279,0.0000,0.00000000,-0.1279|0.0000,1,1712,train,0.00000000,0.00000000,02718f5031cba51f957bdbb3d34aebe51838dcfb3160feac98c30476fcd6fd3f
T0198,test,-0.1268,-0.1255,0.00000000,-0.1268|-0.1255,1,2259,train,-0.16029168,-0.16029168,eb46e6f034c299c3377349b84176f530638c18cbe5e7f39361337ebe164c6823
T0199,validation,-0.1268,0.1255,0.00000000,-0.1268|0.1255,1,1179,train,0.16029168,0.16029168,ccc2a8f007aa0cffd2346befa42bf05447249a96f4d53d5aedd4322f60028ea5
T0200,training,-0.1267,-0.1252,0.00000000,-0.1267|-0.1252,1,2264,train,-0.17851049,-0.17851049,a53e0c291451c0072d565c7760dda9f9bce2b47728bba15b029043e716176503
T0201,training,-0.1267,0.1252,0.00000000,-0.1267|0.1252,1,1184,train,0.17851049,0.17851049,711b85b50d9d372c26b400ee2cecf987bf551c443d40e905ba6836f42b6bf958
T0202,training,-0.1257,-0.2440,0.00000000,-0.1257|-0.2440,1,8465,train,0.62697137,0.62697137,90bc7733395982440f97f05c7ce02979f036d6961f7b1bf2a5c9860f86497b72
T0203,training,-0.1257,0.2440,0.00000000,-0.1257|0.2440,1,11975,train,-0.62697137,-0.62697137,b41c66c433d8687a02eddb9ec0e8d3f37a98acabdb6e8e167adf372d733815a4
T0204,training,-0.1255,-0.1268,0.00000000,-0.1255|-0.1268,1,8739,train,0.16029168,0.16029168,9050ea9b847cd5a0bc35b22c605acbd27dfe1db63a3085418a6707987eddb197
T0205,training,-0.1255,-0.0770,0.00000000,-0.1255|-0.0770,1,2140,train,0.34916393,0.34916393,111077c6056b265f245fb1506f663ae7c128164c5f8c6dfc2b0b2a4693022021
T0206,training,-0.1255,0.0770,0.00000000,-0.1255|0.0770,1,1276,val_iid,-0.34916393,-0.34916393,8fc33e05a63351afef9ee19c22d58ba2354df9875dcb0a1f2d740e7b5bbce205
T0207,training,-0.1255,0.1268,0.00000000,-0.1255|0.1268,1,12465,train,-0.16029168,-0.16029168,6a282889ebde52936bca10e31afa6b803bc7ccb87e5095507250ee1a8e9dcd36
T0208,test,-0.1252,-0.1267,0.00000000,-0.1252|-0.1267,1,8744,train,0.17851049,0.17851049,fd4ab8f62b8dfb98e23cc7f9cec4527dc6ab311d7068faef74f44fd3a1d78a1f
T0209,training,-0.1252,0.1267,0.00000000,-0.1252|0.1267,1,12470,train,-0.17851049,-0.17851049,37aad42c1bf7ed4337b4b3a10c0fc9644913fbc531a1e958b8f8e53cac73d772
T0210,training,-0.1247,-0.1385,0.00000000,-0.1247|-0.1385,1,8787,train,-0.06898663,-0.06898663,32ec455718f5003fa9f219b88ad5513921f8b385b58ed5c67cc5cf08c405eae1
T0211,training,-0.1247,0.1385,0.00000000,-0.1247|0.1385,1,12405,train,0.06898663,0.06898663,17c426fb45433ea12efcc06470c5aee93f61a0fe1e9515bff8ea1742d46b6e7c
T0212,training,-0.1239,-0.1316,0.00000000,-0.1239|-0.1316,1,8782,train,-0.01893722,-0.01893722,cb28faeb054f256430a95a18bf61673f0d6356c4f1b9efc5e09b0ffc91df6205
T0213,training,-0.1239,0.1316,0.00000000,-0.1239|0.1316,1,12400,train,0.01893722,0.01893722,06c4cd096858bb7458fd172caa25b6a3af0ba2ee41a9f015a520c415799b8a39
T0214,validation,-0.1238,-0.1367,0.00000000,-0.1238|-0.1367,1,8792,train,-0.06598547,-0.06598547,d2da41bfab39572cb1fbadbfde85ff9660a7dd284608b5cb8be5e1ee6f5cd467
T0215,training,-0.1238,0.1367,0.00000000,-0.1238|0.1367,1,12410,train,0.06598547,0.06598547,75a08ffb15f1c97922f8b1ff3692ef07cf2cdcc841e0631242c57f8b83c14cb7
T0216,test,-0.1234,-0.1152,0.00000000,-0.1234|-0.1152,1,2188,test_iid,0.03963903,0.03963903,e839e33f77d8793bc8679b709846004487b3b297897a0cfba88dcac8c4466c0e
T0217,validation,-0.1234,0.1152,0.00000000,-0.1234|0.1152,1,1216,test_iid,-0.03963903,-0.03963903,d9eae2d9a3e04e5b2d4f516ac48775a15dc01624549b590b89c18419207adcba
T0218,training,-0.1231,-0.2395,0.00000000,-0.1231|-0.2395,1,8470,test_iid,0.60434185,0.60434185,4690141bf7494d76351125a6657da889bc29d21dd6a0a1e438145088d6bbbcf8
T0219,training,-0.1231,-0.0680,0.00000000,-0.1231|-0.0680,1,1751,test_iid,-0.24706905,-0.24706905,46e9b095d502227c0a3e572e9449c78323d4741df99e51e4ec80cf0055ecd2e9
T0220,training,-0.1231,0.0680,0.00000000,-0.1231|0.0680,1,1643,val_iid,0.24706905,0.24706905,61a5b4a6aeffb2d2fc6420cbd70f41fe411bbbd5f50bcde7cb8c163bed0da964
T0221,training,-0.1231,0.2395,0.00000000,-0.1231|0.2395,1,11980,train,-0.60434185,-0.60434185,31e9f36d4f75686939a0e28744f34de63319d463b71c0f11bf1c4487332c0e10
T0222,training,-0.1221,-0.1143,0.00000000,-0.1221|-0.1143,1,2183,test_iid,0.02174196,0.02174196,1bd9e085372e176bd27a11bef5c7ed318d681352496191c27e8f3ba4f85df452
T0223,training,-0.1221,0.1143,0.00000000,-0.1221|0.1143,1,1211,val_iid,-0.02174196,-0.02174196,83dfb16395fe6ec822d97909f4b9e88eba1b13f4dd4254de8467750b0e7689df
T0224,training,-0.1216,-0.1095,0.00000000,-0.1216|-0.1095,1,1832,train,-0.49714431,-0.49714431,7d07c4a0247f0e7a4ac9311842d15e765fb61c3e6b68d9a482a4b70212b88f19
T0225,validation,-0.1216,-0.0678,0.00000000,-0.1216|-0.0678,1,1756,val_iid,-0.22762065,-0.22762065,e04058e37de36714b95cbcceb4c824fe31e713491886178969dabb1dab9cf673
T0226,training,-0.1216,0.0678,0.00000000,-0.1216|0.0678,1,1648,train,0.22762065,0.22762065,54375efbcb243419bd51ce743eaf532c52447a8a72eaf80ba00823690935be68
T0227,training,-0.1216,0.1095,0.00000000,-0.1216|0.1095,1,1616,train,0.49714431,0.49714431,06f20e30cb7439c956b5999667ac0f0a5cbb8b4e310316ff7c0ede079181b150
T0228,training,-0.1215,-0.1201,0.00000000,-0.1215|-0.1201,1,2249,train,-0.19352167,-0.19352167,45df55980d81e7330e6f2634662a08830ba406bebf5ae71660f705ca71c52238
T0229,test,-0.1215,0.1201,0.00000000,-0.1215|0.1201,1,1169,train,0.19352167,0.19352167,f30b3ba2d27349f421632809a397b9385f67e83b219f8a15ce8c0dfe29f7f686
T0230,training,-0.1210,-0.1293,0.00000000,-0.1210|-0.1293,1,8405,train,0.36697804,0.36697804,bbf8fa0c95de431a5113719f117c343e62f8c35ddcd6933f3722934e7c686b84
T0231,training,-0.1210,0.1293,0.00000000,-0.1210|0.1293,1,12023,train,-0.36697804,-0.36697804,4d57749f1c3b18685f6811870c10277a11f75cf3b746f8d64fa6a2a1598d32cd
T0232,test,-0.1209,-0.1338,0.00000000,-0.1209|-0.1338,1,8421,train,0.55202432,0.55202432,f2cb5106499b7802a23559c0d1ea591c426ce0b4f42d90cb669726e38dd61b44
T0233,training,-0.1209,0.1338,0.00000000,-0.1209|0.1338,1,12039,train,-0.55202432,-0.55202432,a96966a9fa439596f59f948fcb9b191bf54190486e914e1a0b9721b8a8e4c584
T0234,training,-0.1206,-0.1066,0.00000000,-0.1206|-0.1066,1,1827,val_iid,-0.52776060,-0.52776060,a256edc6b91eb917ef92195f122e54e06e9bc0ee292e0bf1e7129903cc44a039
T0235,training,-0.1206,0.1066,0.00000000,-0.1206|0.1066,1,1611,train,0.52776060,0.52776060,a5561b594d65b7a0d85a92678af0b4c7dda081ac0d14040fb79d4657210e40ab
T0236,training,-0.1203,-0.1121,0.00000000,-0.1203|-0.1121,1,1811,val_iid,-0.34918993,-0.34918993,b16e1b77de8750bb151133d12f8e937f83a1a013bed5b2d0d0ab85e7e66231f8
T0237,training,-0.1203,0.1121,0.00000000,-0.1203|0.1121,1,1595,train,0.34918993,0.34918993,c1a631e864553c2c26af1c19795d2b4f795f09e9bcca1eb31917ebca886d0369
T0238,training,-0.1201,-0.1215,0.00000000,-0.1201|-0.1215,1,8729,train,0.19352167,0.19352167,2efca001ac9f3b5252370bde76e9c3e8dbb11d109d045d56970b831e2d3dc8a8
T0239,training,-0.1201,0.1215,0.00000000,-0.1201|0.1215,1,12455,train,-0.19352167,-0.19352167,0290a16c3bea2680d96c38e1e5a766891d2c8b9b1cec2c08dd3fcdc9638f29e9
T0240,training,-0.1200,-0.2161,0.00000000,-0.1200|-0.2161,1,8843,train,-1.11578530,-1.11578530,2812c70d944d18c5645992e1b2cea55fb818b01490fd45e73ce055599478105a
T0241,validation,-0.1200,0.2161,0.00000000,-0.1200|0.2161,1,12353,train,1.11578530,1.11578530,e3eb734dec52e21777d7cefe6fbd747d3b2f23a538c24b90882026dc55b219a8
T0242,training,-0.1193,-0.0714,0.00000000,-0.1193|-0.0714,1,2129,val_iid,0.34833889,0.34833889,31da2d51b4db1cfe8be820ced555dde215379de32f78b312c0e8b21c49b0d1bb
T0243,training,-0.1193,0.0714,0.00000000,-0.1193|0.0714,1,1265,train,-0.34833889,-0.34833889,29b3e6e78997ded872015621e9fe41cad62659b46327a27d39cb6d20a4cf5f3e
T0244,test,-0.1192,0.0000,0.00000000,-0.1192|0.0000,1,1696,train,-0.00000000,-0.00000000,f6d578fdbea776bfd1eff25ee3b1edbbb69fdfe05dceea2fa56ebeb51966989e
T0245,training,-0.1189,-0.2159,0.00000000,-0.1189|-0.2159,1,8848,test_iid,-1.15131863,-1.15131863,258c732dcab9f5957424278a3b211285a5f4a3f7fdf9718bd7823b5cc4e332bd
T0246,training,-0.1189,0.2159,0.00000000,-0.1189|0.2159,1,12358,train,1.15131863,1.15131863,c7be99cb51713319e7ba8fabe2f099551f3a668a3d907e8bff54ce5b077830c4
T0247,training,-0.1182,-0.0567,0.00000000,-0.1182|-0.0567,1,1766,train,-0.25341802,-0.25341802,a21f88affd36f9a670c5f3a3254e3ecd1309f908201e01e9568e9270fabeb0f9
T0248,training,-0.1182,0.0567,0.00000000,-0.1182|0.0567,1,1658,train,0.25341802,0.25341802,94c88ecde0c20c279c2ccb06b03faacf40bb03da4bd2a172517c4f504f1d1e81
T0249,training,-0.1172,-0.1095,0.00000000,-0.1172|-0.1095,1,1816,train,-0.32980001,-0.32980001,61022da6b1bc5aaa4df5eb11a50e09d4b9ea64004adcad26d425cbc53ae9fabb
T0250,validation,-0.1172,0.1095,0.00000000,-0.1172|0.1095,1,1600,train,0.32980001,0.32980001,d7b8e113f4d8c8e75641b02b9850e4448ae170ea2536c52febb22b1c0e312f43
T0251,training,-0.1166,-0.1044,0.00000000,-0.1166|-0.1044,1,2198,train,0.06366803,0.06366803,5c4140be4547415c80dd931f4d45ab2896838395ba62e6633d5af0b2b3b4b5ea
T0252,training,-0.1166,0.1044,0.00000000,-0.1166|0.1044,1,1226,train,-0.06366803,-0.06366803,b9e4c585df7a380291cd5db6ae4d975f719ffb02e4644639b2181708537f8674
T0253,test,-0.1158,-0.1145,0.00000000,-0.1158|-0.1145,1,2253,train,-0.15025959,-0.15025959,ff7349e2948b19ddb256b77bf54751839328032db5befcb32a5d75e01cab3b9f
T0254,training,-0.1158,0.1145,0.00000000,-0.1158|0.1145,1,1173,train,0.15025959,0.15025959,4f43518460ae04622acfc41d7209ab9552db1999b5e8c4ce0202a525264b9817
T0255,training,-0.1157,-0.0699,0.00000000,-0.1157|-0.0699,1,2134,train,0.33399787,0.33399787,ad904342b97515ddf01497eb955672677589373db750c58af4bbfd187097cc0b
T0256,training,-0.1157,0.0699,0.00000000,-0.1157|0.0699,1,1270,train,-0.33399787,-0.33399787,97d83e1408a988ef5558cabbc28ea0aedbd01241c130d60e80ee3ca9215f5338
T0257,training,-0.1152,-0.1234,0.00000000,-0.1152|-0.1234,1,8776,train,-0.03963903,-0.03963903,bb1a1bab1a622a19958eb557c01f82ede4e629deab8fb8ad1af0ed8908e5fa5f
T0258,training,-0.1152,0.1234,0.00000000,-0.1152|0.1234,1,12394,train,0.03963903,0.03963903,cbed562f64f074a698d8125d3fa2e8defa5660ddccf9f82b514afda0af670875
T0259,training,-0.1147,-0.0141,0.00000000,-0.1147|-0.0141,1,2087,train,1.19712917,1.19712917,bab07ce5410f5a780e95525ff3ba88a7c6e331e01d5e1ec2bf3a06375debeb5f
T0260,training,-0.1147,0.0141,0.00000000,-0.1147|0.0141,1,1331,train,-1.19712917,-1.19712917,b0f4bd0262470dd68603eac137015e752ec9c796eed3c2be6d65d58e04b940a6
T0261,training,-0.1145,-0.1158,0.00000000,-0.1145|-0.1158,1,8733,train,0.15025959,0.15025959,1e162dd7f672d4c27c76c4477ce17345fd57fc020b96cf430b584c7994a11c87
T0262,test,-0.1145,0.1158,0.00000000,-0.1145|0.1158,1,12459,val_iid,-0.15025959,-0.15025959,fc867d307ea3748ddf0ed203b4d1a978326b17fcadbad7d2ad6fcda0a7b6c19a
T0263,training,-0.1143,-0.1221,0.00000000,-0.1143|-0.1221,1,8771,train,-0.02174196,-0.02174196,3b2ae9102d7a7ae71ff11f168c9a4a54d19e37e660ee1c45685c75e8c8616afb
T0264,training,-0.1143,0.1221,0.00000000,-0.1143|0.1221,1,12389,train,0.02174196,0.02174196,4d1b8189df57c9ff9b1d1e57d51f68dd12d21028358d26ecc641017b7d8b9d4d
T0265,training,-0.1121,-0.1203,0.00000000,-0.1121|-0.1203,1,8399,train,0.34918993,0.34918993,74537c318e96c7af44d77e55a0bb23fa71fff199bcc74538e0392ab3c213ca96
T0266,training,-0.1121,-0.0979,0.00000000,-0.1121|-0.0979,1,1821,train,-0.51394123,-0.51394123,2e0f69fbc9171b4f883d67121a565613435e624f91a93d4386cc433cf2d3021c
T0267,training,-0.1121,0.0979,0.00000000,-0.1121|0.0979,1,1605,train,0.51394123,0.51394123,98f7c104e4f76e2cea04394ee832ba6d8a6255234ad0e4784da5e1a363fb5a17
T0268,training,-0.1121,0.1203,0.00000000,-0.1121|0.1203,1,12017,train,-0.34918993,-0.34918993,85b4f5a2c25cffa16069aaadbf76d16bc13837685557fb74bbfc4d339df80f6b
T0269,training,-0.1117,-0.1033,0.00000000,-0.1117|-0.1033,1,1805,train,-0.34746413,-0.34746413,42bf9bedcda0f5ab944a281ffc58e09f9d55df9b07724c414556307d2767696d
T0270,training,-0.1117,0.1033,0.00000000,-0.1117|0.1033,1,1589,train,0.34746413,0.34746413,2bfe606998a4fe4ff0c5ce2a25d899aa597d07e842094de5b972badb48c87022
T0271,training,-0.1111,-0.0620,0.00000000,-0.1111|-0.0620,1,2144,train,0.48771982,0.48771982,456849b0ff82e8e20ae2c2911d1f6872d9ab2c753cbd229c88d5ca16acab9c07
T0272,training,-0.1111,0.0620,0.00000000,-0.1111|0.0620,1,1280,test_iid,-0.48771982,-0.48771982,29c595e929d8a05330b715a945039ad96305b5ee4ea9ec4f2d943c415bbbb6c5
T0273,training,-0.1110,-0.1097,0.00000000,-0.1110|-0.1097,1,2243,train,-0.18008222,-0.18008222,2e5014cbf72e60cffacaa724af55e896e18b806b185d9a21e96cc63b60e77931
T0274,training,-0.1110,0.1097,0.00000000,-0.1110|0.1097,1,1163,train,0.18008222,0.18008222,97e529c646b5a06f40079ff79ab056c88c03047068c810f118d206ef949be164
T0275,training,-0.1108,-0.2184,0.00000000,-0.1108|-0.2184,1,8464,train,0.53081573,0.53081573,90cc13a58408a6b3d6f230e762291b3ca92a0a08ffb3f2ed35e2b41e182f608f
T0276,validation,-0.1108,-0.1097,0.00000000,-0.1108|-0.1097,1,2248,train,-0.15260838,-0.15260838,ce8118c6d5e05eccfa63c2c16cc4740e63673c167660b0ef22d6bb52f9e21cc9
T0277,training,-0.1108,0.1097,0.00000000,-0.1108|0.1097,1,1168,train,0.15260838,0.15260838,96a83aff76c7bce47fffdc275263911e003e1400b453173272b3fc6bedf2b1c5
T0278,training,-0.1108,0.2184,0.00000000,-0.1108|0.2184,1,11974,train,-0.53081573,-0.53081573,66abc66fb5f56b7470a04ee7170d38bf553c4447862891d285a45e7f3259c8be
T0279,training,-0.1100,-0.0601,0.00000000,-0.1100|-0.0601,1,1750,test_iid,-0.21616756,-0.21616756,2b8bcc398436a9bf7b36e64b9ed4af9e0969bf3a17f051fb052ad600f143ce39
